transaction_id,street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude
CA7425,08433 Cambridge Parkway,RIO LINDA,95820,CA,10,0,1383,Condo,02/06/2015,96672.79,35.26056,117.9675
CA7426,88 Moose Alley,RIO LINDA,95673,CA,3,1,253,Condo,11/10/2015,63639.62,40.57453,43.86862
CA7427,3970 Donald Point,RANCHO CORDOVA,95670,CA,8,1,109,Residential,02/13/2015,63429.91,47.4441,-122.3249
CA7428,17769 High Crossing Road,SACRAMENTO,95820,CA,7,2,245,Residential,12/01/2015,47551.62,14.65,-89.73333
CA7429,83412 Lakewood Gardens Plaza,SACRAMENTO,95673,CA,3,3,664,Residential,06/16/2015,34872.83,34.50141,66.27996
CA7430,35700 Rigney Avenue,RIO LINDA,95673,CA,0,2,360,Residential,07/06/2015,39300.6,43.06417,141.34694
CA7431,16 Lunder Alley,SACRAMENTO,95670,CA,5,4,920,Condo,05/13/2015,15536.06,31.95522,35.94503
CA7432,6 Bluejay Trail,SACRAMENTO,95673,CA,10,1,431,Residential,06/25/2015,34248.69,-7.3279,108.6833
CA7433,6 Lakeland Way,RIO LINDA,95820,CA,6,2,668,Condo,05/17/2015,80692.6,-3.3823,114.268
CA7434,53 Bartillon Crossing,RANCHO CORDOVA,95670,CA,4,4,398,Condo,12/06/2015,20640.24,14.2897,120.7168
CA7435,883 Barnett Lane,RIO LINDA,95670,CA,0,0,1263,Residential,02/18/2015,43545.72,7.82853,-72.31907
CA7436,18 Daystar Circle,SACRAMENTO,95670,CA,2,5,1282,Residential,09/01/2015,37501.35,41.09822,120.74792
CA7437,86158 Orin Park,RANCHO CORDOVA,95670,CA,4,3,384,Residential,07/31/2015,20363.63,36.43333,140.01667
CA7438,20846 Coolidge Pass,RIO LINDA,95670,CA,9,0,655,Condo,10/30/2015,1071.49,37.46583,121.14313
CA7439,9 Clyde Gallagher Lane,RANCHO CORDOVA,95670,CA,6,0,1444,Condo,07/22/2015,32198.56,58.78811,52.24513
CA7440,35983 School Point,RANCHO CORDOVA,95673,CA,7,0,422,Condo,03/21/2015,36165.14,34.1478,-118.1436
CA7441,5 Jackson Court,RANCHO CORDOVA,95820,CA,6,1,676,Residential,,20626.39,35.64547,136.0558
CA7442,537 Parkside Center,RIO LINDA,95670,CA,4,4,260,Residential,08/02/2015,83208.07,52.35533,71.88641
CA7443,4 Sunfield Lane,RANCHO CORDOVA,95820,CA,4,2,422,Residential,01/09/2015,47864.83,44.95214,18.59869
CA7444,18 Schmedeman Crossing,RIO LINDA,95673,CA,9,3,150,Condo,01/24/2015,15193.3,-6.7459,111.2993
CA7445,98876 Melrose Road,SACRAMENTO,95673,CA,6,4,75,Residential,04/05/2015,43476.14,28.8626,120.7193
CA7446,66 Prairie Rose Plaza,SACRAMENTO,95673,CA,3,5,1481,Condo,10/17/2015,72111.05,-8.1571,113.6652
CA7447,4201 Carberry Place,RANCHO CORDOVA,95670,CA,5,2,788,Residential,09/03/2015,88088.31,49.47616,20.10052
CA7448,70742 Morrow Hill,RIO LINDA,95673,CA,0,2,798,Condo,10/16/2015,95125.75,29.28917,121.42472
CA7449,125 Bluejay Alley,RANCHO CORDOVA,95673,CA,6,2,642,Condo,05/13/2015,84802.55,6.57,124.79361
CA7450,554 Green Road,SACRAMENTO,95670,CA,7,3,1500,Residential,08/02/2015,43899.84,-18.03104,-63.40523
CA7451,76788 Mandrake Way,RANCHO CORDOVA,95670,CA,8,0,210,Residential,04/01/2015,77627.49,33.34097,105.96703
CA7452,9039 Corben Street,RIO LINDA,95673,CA,10,2,420,Condo,03/17/2015,98390.51,15.45133,121.08384
CA7453,006 Rowland Point,SACRAMENTO,95670,CA,1,1,1124,Residential,06/01/2015,34068.02,27.5225,108.22806
CA7454,99736 Debs Road,SACRAMENTO,95820,CA,2,2,240,Residential,10/22/2015,15880.3,6.94864,3.50511
CA7455,99694 Ramsey Center,RANCHO CORDOVA,95820,CA,5,4,238,Condo,08/13/2015,56631.09,-22.24556,-43.70028
CA7456,04229 Fieldstone Road,SACRAMENTO,95820,CA,10,4,177,Residential,05/09/2015,90650.66,-26.19583,-56.36806
CA7457,3584 Almo Lane,RANCHO CORDOVA,95673,CA,2,2,1110,Residential,06/02/2015,10751.72,46.2057,5.2258
CA7458,4201 Tennessee Park,RANCHO CORDOVA,95670,CA,2,3,177,Residential,03/18/2015,77276.51,59.3774,17.0312
CA7459,5702 Rowland Junction,RANCHO CORDOVA,95673,CA,5,5,950,Condo,,42182.72,25.59278,117.89278
CA7460,659 Melody Crossing,RIO LINDA,95820,CA,7,1,757,Condo,05/28/2015,93503.82,45.0705,7.6868
CA7461,98 3rd Parkway,RIO LINDA,95673,CA,4,1,81,Residential,05/06/2015,38764.53,47.82289,35.19031
CA7462,9157 Packers Street,SACRAMENTO,95670,CA,6,2,75,Condo,05/21/2015,97167.86,-14.26667,50.16667
CA7463,38 Butterfield Avenue,RANCHO CORDOVA,95673,CA,7,5,1330,Residential,06/30/2015,65497.83,30.95815,118.80454
CA7464,265 Pierstorff Crossing,RANCHO CORDOVA,95670,CA,4,0,606,Condo,10/27/2015,61079.73,37.1,-8.8
CA7465,8 Maple Terrace,SACRAMENTO,95673,CA,6,0,1423,Residential,01/21/2015,79288.1,-17.72662,-65.1932
CA7466,611 Buhler Junction,RIO LINDA,95820,CA,7,3,114,Condo,05/06/2015,95849.86,-20.87306,-48.29694
CA7467,0873 Charing Cross Place,SACRAMENTO,95673,CA,6,5,1383,Condo,06/02/2015,52331.85,33.04867,120.57089
CA7468,11723 Troy Terrace,RIO LINDA,95670,CA,5,3,1317,Residential,03/26/2015,3079.29,40.081,-82.9383
CA7469,9203 Rowland Place,RIO LINDA,95820,CA,1,4,1032,Residential,02/26/2015,96958.35,-18.83333,-65.36667
CA7470,15 Laurel Lane,RIO LINDA,95820,CA,4,3,1496,Condo,08/16/2015,43735.82,-31.18736,24.94991
CA7471,525 Messerschmidt Plaza,RANCHO CORDOVA,95673,CA,8,0,648,Residential,02/11/2015,42518.1,32.31139,112.13264
CA7472,6 2nd Crossing,RANCHO CORDOVA,95673,CA,8,0,138,Condo,01/20/2015,14014.56,48.9601,2.8788
CA7473,218 Mesta Park,SACRAMENTO,95820,CA,0,3,59,Condo,05/08/2015,20286.37,36.12944,127.1
CA7474,08 Karstens Center,SACRAMENTO,95673,CA,7,2,179,Condo,06/27/2015,5039.24,16.05694,48.99889
CA7475,2877 Toban Trail,RANCHO CORDOVA,95673,CA,6,5,1155,Residential,09/04/2015,7512.79,4.60637,114.32476
CA7476,2 Orin Hill,RANCHO CORDOVA,95673,CA,10,1,479,Condo,09/01/2015,45808.82,-8.0079,111.4541
CA7477,38 Prentice Hill,SACRAMENTO,95673,CA,1,4,287,Condo,05/13/2015,44687.56,61.03928,30.12907
CA7478,2 Lake View Pass,RANCHO CORDOVA,95673,CA,2,0,503,Condo,01/22/2015,44698.4,23.04306,-82.01083
CA7479,3045 Leroy Way,RIO LINDA,95820,CA,6,4,260,Condo,01/16/2015,94877.71,40.6278,-75.3928
CA7480,31 Longview Drive,RIO LINDA,95673,CA,7,3,325,Residential,01/29/2015,10586.44,10.056,124.47294
CA7481,28191 Mcguire Street,RANCHO CORDOVA,95820,CA,4,1,1072,Residential,05/03/2015,80023.71,51.4408,5.4778
CA7482,4 Hooker Park,SACRAMENTO,95673,CA,0,5,68,Residential,04/29/2015,52849.19,40.55536,22.47083
CA7483,69 Columbus Alley,RIO LINDA,95670,CA,2,5,266,Residential,12/01/2015,31496.16,53.19779,19.64317
CA7484,951 Moland Drive,RIO LINDA,95673,CA,7,4,765,Condo,11/18/2015,37897.67,30.68916,118.40431
CA7485,5004 Prentice Court,RIO LINDA,95670,CA,1,3,983,Condo,02/07/2015,18536.19,7.47131,-73.2031
CA7486,499 Hooker Drive,RANCHO CORDOVA,95820,CA,2,1,204,Condo,02/27/2015,19587.62,6.45335,-1.57741
CA7487,79766 Petterle Way,RIO LINDA,95670,CA,8,5,697,Residential,08/05/2015,17074.59,-8.008,113.1976
CA7488,022 Killdeer Alley,RIO LINDA,95673,CA,9,5,1002,Condo,06/16/2015,80194.08,13.8771,121.91305
CA7489,16133 Erie Plaza,RANCHO CORDOVA,95673,CA,6,3,602,Condo,04/05/2015,88876.91,40.2228,116.85683
CA7490,859 Debs Circle,RIO LINDA,95673,CA,6,4,949,Residential,01/12/2015,81239.04,50.06143,19.93658
CA7491,3 Bunker Hill Crossing,RIO LINDA,95673,CA,6,5,751,Residential,07/07/2015,73783.6,32.28347,35.38367
CA7492,0 Annamark Circle,RIO LINDA,95670,CA,3,1,1129,Condo,12/18/2014,30516.52,-23.59167,-48.05306
CA7493,07746 Hanson Trail,SACRAMENTO,95670,CA,3,0,391,Residential,04/09/2015,48996.66,39.51278,117.11583
CA7494,48 Hanson Lane,RANCHO CORDOVA,95673,CA,7,4,1043,Condo,03/22/2015,8042.25,31.5587,35.1244
CA7495,51719 Schiller Avenue,RIO LINDA,95673,CA,3,0,1182,Condo,02/13/2015,66937.93,45.7485,4.8467
CA7496,909 Nevada Center,RANCHO CORDOVA,95820,CA,4,1,251,Condo,03/05/2015,99702.03,55.84069,55.40834
CA7497,6906 Havey Place,RIO LINDA,95820,CA,3,5,171,Condo,01/20/2015,63185.59,13.55,-15.98333
CA7498,60 Vermont Lane,SACRAMENTO,95670,CA,10,1,588,Residential,05/25/2015,3249.94,7.99444,-10.75111
CA7499,99 Main Street,RANCHO CORDOVA,95820,CA,8,0,1244,Residential,10/19/2015,176.85,-0.18198,103.35893
CA7500,69101 Bluejay Park,SACRAMENTO,95670,CA,3,4,229,Residential,12/07/2015,8893.01,56.94111,24.28972
CA7501,4962 Manitowish Junction,RANCHO CORDOVA,95820,CA,3,4,1221,Residential,10/21/2015,13238.65,-4.23116,-69.93858
CA7502,70225 Mandrake Pass,RANCHO CORDOVA,95820,CA,7,2,505,Condo,02/14/2015,25689.17,8.2472,123.8424
CA7503,82602 Briar Crest Avenue,RIO LINDA,95820,CA,10,5,1111,Condo,01/24/2015,41183.78,49.73332,-114.88532
CA7504,64920 Eagan Trail,RIO LINDA,95673,CA,4,1,1322,Condo,01/08/2015,39129.27,46.75468,-71.69566
CA7505,12045 Milwaukee Terrace,RANCHO CORDOVA,95820,CA,2,1,942,Condo,11/01/2015,44399.01,36.53782,101.15367
CA7506,157 Arrowood Court,RIO LINDA,95820,CA,9,5,1471,Residential,05/11/2015,75721.4,53.63589,72.34079
CA7507,0 Scott Park,SACRAMENTO,95820,CA,10,3,830,Condo,12/13/2014,15687.78,-8.25,-78.01667
CA7508,48 Fairview Center,RANCHO CORDOVA,95673,CA,5,5,1293,Condo,10/23/2015,70277.95,45.11586,126.91975
CA7509,6 Transport Center,RIO LINDA,95673,CA,7,0,564,Residential,07/11/2015,64107.67,21.15173,110.55061
CA7510,0426 Hallows Crossing,RANCHO CORDOVA,95820,CA,7,0,861,Condo,06/04/2015,58683.98,27.49178,116.71069
CA7511,992 Nova Park,SACRAMENTO,95673,CA,7,4,453,Condo,12/07/2015,6124.37,-29.58274,26.66511
CA7512,3701 Onsgard Hill,SACRAMENTO,95670,CA,4,3,680,Residential,02/13/2015,17202.37,-8.2969,112.9528
CA7513,478 Grasskamp Parkway,RANCHO CORDOVA,95673,CA,0,0,749,Residential,08/05/2015,75423.61,-8.2088,111.867
CA7514,0 Derek Trail,RANCHO CORDOVA,95673,CA,7,4,1030,Condo,03/30/2015,66745.63,49.12667,101.42806
CA7515,924 Sloan Court,RANCHO CORDOVA,95670,CA,0,4,1432,Condo,06/11/2015,82834.33,16.57452,107.51066
CA7516,21 Holmberg Alley,SACRAMENTO,95820,CA,4,3,1244,Condo,04/26/2015,73413.86,49.87478,20.03709
CA7517,3 Mifflin Avenue,RANCHO CORDOVA,95670,CA,3,0,1222,Residential,02/06/2015,83082.32,63.09192,21.72297
CA7518,58 Loftsgordon Crossing,SACRAMENTO,95670,CA,2,4,953,Condo,08/04/2015,87543.27,46.19222,16.89167
CA7519,472 Mccormick Junction,SACRAMENTO,95670,CA,6,1,436,Residential,09/14/2015,84080.57,10.78333,122.53333
CA7520,3 Farwell Hill,SACRAMENTO,95820,CA,3,4,1238,Residential,08/02/2015,64125.57,8.58094,-60.99755
CA7521,90 Summer Ridge Trail,RIO LINDA,95670,CA,8,0,39,Residential,07/28/2015,4741.17,10.02889,-69.08944
CA7522,7 Emmet Center,SACRAMENTO,95673,CA,9,5,81,Condo,08/17/2015,45797.86,-21.3,47.63333
CA7523,97005 Truax Alley,RANCHO CORDOVA,95820,CA,8,4,535,Condo,08/09/2015,34689.12,20.9421,106.8027
CA7524,943 East Crossing,RIO LINDA,95670,CA,8,2,226,Condo,07/23/2015,99302.71,25.47879,49.55763
CA7525,627 Fremont Hill,RIO LINDA,95820,CA,4,2,735,Residential,10/19/2015,11997.33,47.00556,28.8575
CA7526,8 Arrowood Street,RIO LINDA,95670,CA,5,1,388,Residential,08/14/2015,73612.22,-7.48315,112.42704
CA7527,016 Independence Drive,RIO LINDA,95670,CA,3,4,666,Condo,01/15/2015,6516.47,9.14011,99.33311
CA7528,93 Drewry Junction,SACRAMENTO,95673,CA,2,0,468,Condo,01/15/2015,90787.8,-6.5302,106.3898
CA7529,07933 5th Circle,RANCHO CORDOVA,95673,CA,4,3,144,Residential,07/25/2015,85542.66,51.35589,112.4843
CA7530,635 Emmet Way,RIO LINDA,95820,CA,10,4,710,Condo,,17390.69,47.29786,127.3011
CA7531,882 Namekagon Alley,RIO LINDA,95670,CA,9,5,1087,Condo,06/08/2015,22207.57,-7.1595,108.0074
CA7532,8771 Becker Terrace,RANCHO CORDOVA,95820,CA,2,3,743,Residential,02/12/2015,19425.34,34.49376,69.27427
CA7533,6 Cherokee Road,RANCHO CORDOVA,95673,CA,0,2,410,Residential,07/04/2015,77787.01,-10.26667,40.18333
CA7534,37 Loeprich Point,RANCHO CORDOVA,95673,CA,6,2,720,Condo,06/30/2015,37072.75,-26.85275,-65.70983
CA7535,63 Sunfield Hill,RIO LINDA,95670,CA,4,0,1040,Residential,08/06/2015,76139.37,52.13333,-8.63333
CA7536,72113 High Crossing Place,RIO LINDA,95670,CA,3,0,363,Residential,06/10/2015,27899.65,41.2262,-8.454
CA7537,27079 Basil Place,RANCHO CORDOVA,95820,CA,10,3,5,Residential,10/18/2015,78625.08,55.90818,52.29047
CA7538,1 Havey Place,SACRAMENTO,95670,CA,3,3,1118,Residential,09/20/2015,90156.4,-8.5534,122.9028
CA7539,023 Mockingbird Drive,SACRAMENTO,95820,CA,10,1,26,Condo,11/25/2015,43080.67,32.12145,112.48365
CA7540,54 Merry Court,RANCHO CORDOVA,95670,CA,5,2,1034,Residential,02/26/2015,15958.69,34.15778,108.51444
CA7541,34660 Rigney Road,RIO LINDA,95673,CA,3,5,890,Residential,09/19/2015,33105,53.18909,158.38135
CA7542,8514 Commercial Park,SACRAMENTO,95673,CA,10,2,748,Condo,08/26/2015,47457.85,33.38325,71.33858
CA7543,58 Meadow Ridge Center,RANCHO CORDOVA,95820,CA,6,5,147,Condo,05/10/2015,99289.99,4.9333,-52.3333
CA7544,502 Aberg Point,RANCHO CORDOVA,95670,CA,10,3,663,Residential,05/12/2015,74105.47,30.42883,115.02291
CA7545,3203 Veith Way,RANCHO CORDOVA,95820,CA,8,0,1337,Residential,09/19/2015,95506.34,11.20611,124.84667
CA7546,2447 Monument Center,SACRAMENTO,95673,CA,3,4,1366,Residential,04/13/2015,20949.35,17.5596,121.6974
CA7547,7 Graceland Place,RANCHO CORDOVA,95673,CA,9,0,1058,Residential,05/05/2015,23338.14,44.02667,44.05
CA7548,7480 Karstens Hill,SACRAMENTO,95673,CA,4,1,1153,Condo,07/23/2015,69834.33,7.42833,122.3275
CA7549,7 Aberg Circle,RIO LINDA,95820,CA,1,1,142,Condo,06/28/2015,47032.59,44.41124,18.17029
CA7550,069 Scott Hill,SACRAMENTO,95670,CA,3,4,1264,Residential,08/31/2015,66569.8,24.33826,103.07003
CA7551,2 Bunting Place,RANCHO CORDOVA,95673,CA,0,0,513,Condo,06/13/2015,42406.11,8.95,-11.98333
CA7552,3 Schlimgen Park,RIO LINDA,95820,CA,5,1,1224,Condo,04/06/2015,39880.23,-7.0041,108.7106
CA7553,5 Scofield Parkway,RIO LINDA,95670,CA,4,2,229,Residential,08/23/2015,23268.77,25.80551,118.13218
CA7554,05 Stang Lane,SACRAMENTO,95673,CA,5,4,1027,Residential,04/10/2015,61228.45,1.36574,125.07484
CA7555,55 Arapahoe Junction,RANCHO CORDOVA,95673,CA,5,1,614,Condo,02/11/2015,25425.85,33.7866,-118.2987
CA7556,38 Porter Junction,SACRAMENTO,95673,CA,3,5,918,Residential,12/24/2014,67483.01,50.12424,27.51087
CA7557,59422 Delaware Place,SACRAMENTO,95673,CA,8,2,227,Condo,04/19/2015,48600.46,9.00716,-62.64216
CA7558,24 Moland Way,RANCHO CORDOVA,95820,CA,9,4,217,Condo,10/23/2015,93244.52,31.16097,120.71177
CA7559,17836 Tony Point,RANCHO CORDOVA,95820,CA,0,5,621,Residential,04/30/2015,96445.31,36.41528,128.16056
CA7560,24 Mariners Cove Hill,RANCHO CORDOVA,95670,CA,10,0,874,Residential,11/27/2015,66728.97,42.20194,22.33194
CA7561,67816 Fairview Parkway,RIO LINDA,95673,CA,1,0,1433,Residential,06/27/2015,25356.31,41.4833,-8.6667
CA7562,25607 Marquette Plaza,RIO LINDA,95670,CA,8,0,591,Condo,02/01/2015,81853.67,-25.06597,-130.10147
CA7563,95117 Vahlen Avenue,RIO LINDA,95670,CA,3,5,1300,Residential,08/21/2015,99192.66,12.6,37.46667
CA7564,56847 Sachtjen Center,RIO LINDA,95670,CA,3,5,1292,Residential,02/03/2015,91096.83,26.75605,116.19268
CA7565,41326 Morningstar Point,RANCHO CORDOVA,95820,CA,9,2,82,Residential,09/10/2015,54881.01,51.8796,4.5059
CA7566,7 Iowa Park,SACRAMENTO,95820,CA,10,2,604,Residential,03/20/2015,15127.23,29.99968,106.25604
CA7567,8 Florence Drive,RIO LINDA,95820,CA,1,2,694,Residential,11/12/2015,18994.45,6.35917,124.90472
CA7568,7 Kensington Street,RIO LINDA,95670,CA,1,5,323,Condo,12/23/2014,69537.73,60.25,20.38333
CA7569,5969 Iowa Park,RANCHO CORDOVA,95820,CA,8,1,1369,Residential,04/07/2015,80420.45,49.2567,2.4848
CA7570,91 Pond Junction,RIO LINDA,95670,CA,2,1,1354,Condo,03/29/2015,63911.41,-6.7016,111.4454
CA7571,4 Harbort Lane,SACRAMENTO,95820,CA,8,4,527,Residential,06/25/2015,42279.99,8.83333,-79.85
CA7572,73365 Meadow Vale Way,RANCHO CORDOVA,95673,CA,6,2,54,Condo,08/23/2015,17200.83,51.80105,31.08383
CA7573,592 Oneill Lane,SACRAMENTO,95820,CA,8,2,1087,Residential,06/13/2015,93400.26,-9.6841,124.6051
CA7574,76 Paget Street,SACRAMENTO,95670,CA,3,3,138,Condo,09/12/2015,79254.18,-8.5431,123.2628
CA7575,4861 5th Crossing,RANCHO CORDOVA,95670,CA,1,5,274,Condo,07/27/2015,7244.8,45.37528,14.34861
CA7576,25713 Southridge Place,SACRAMENTO,95670,CA,1,3,966,Residential,,25293.92,36.905,66.18341
CA7577,919 Loomis Plaza,RANCHO CORDOVA,95820,CA,0,4,672,Condo,11/27/2015,71731.14,28.28318,120.61433
CA7578,14962 Pawling Road,RIO LINDA,95673,CA,8,1,856,Residential,03/17/2015,98175.24,7.97028,125.1375
CA7579,600 Schurz Pass,RIO LINDA,95673,CA,7,5,59,Condo,12/28/2014,16335.85,-28.44917,-52.2
CA7580,551 Ramsey Terrace,SACRAMENTO,95670,CA,0,2,29,Condo,03/27/2015,51669.42,49.28489,31.44513
CA7581,507 Bunting Lane,RIO LINDA,95670,CA,1,1,428,Condo,04/24/2015,24677.17,-7.0505,108.1877
CA7582,1 Haas Place,SACRAMENTO,95820,CA,3,4,898,Residential,03/15/2015,82307.27,40.65304,22.92624
CA7583,957 Crowley Street,SACRAMENTO,95670,CA,8,4,7,Condo,10/11/2015,74510.8,23.0144,-82.3031
CA7584,12170 Northview Way,RANCHO CORDOVA,95670,CA,3,4,683,Condo,11/10/2015,19544.43,18.68703,98.91939
CA7585,664 6th Place,RIO LINDA,95670,CA,4,0,29,Condo,02/12/2015,38368.33,50.62811,81.91213
CA7586,09 Laurel Pass,RIO LINDA,95820,CA,0,1,841,Residential,05/08/2015,98367.7,-1.02863,-79.46352
CA7587,99235 Brown Parkway,SACRAMENTO,95670,CA,3,5,1483,Condo,,96.86,15.83702,120.56521
CA7588,484 Bunker Hill Crossing,RANCHO CORDOVA,95673,CA,1,1,999,Residential,10/15/2015,54811.09,22.29936,113.04848
CA7589,3021 Brentwood Circle,SACRAMENTO,95670,CA,2,4,1213,Condo,01/03/2015,4076.56,63.0759,14.832
CA7590,1685 Marquette Hill,RANCHO CORDOVA,95670,CA,3,2,880,Residential,05/31/2015,42095,-8.2066,112.4663
CA7591,513 Lunder Street,RANCHO CORDOVA,95670,CA,1,4,665,Condo,07/18/2015,76154.58,24.80817,68.60448
CA7592,41 Veith Road,RANCHO CORDOVA,95670,CA,6,2,104,Residential,02/22/2015,55165.26,-33.4,-58.31667
CA7593,02968 Kenwood Center,SACRAMENTO,95820,CA,7,2,312,Condo,09/21/2015,71335.14,30.03333,72.35
CA7594,007 Fordem Hill,RIO LINDA,95820,CA,7,4,1266,Condo,09/11/2015,89073.16,,
CA7595,1465 Clemons Road,RIO LINDA,95673,CA,9,2,724,Residential,08/15/2015,40215.16,27.59137,89.87743
CA7596,28502 Rockefeller Way,RIO LINDA,95670,CA,8,1,270,Residential,02/21/2015,95188.51,50.26789,19.73282
CA7597,96243 Hoffman Alley,RANCHO CORDOVA,95673,CA,5,5,1240,Residential,08/05/2015,85779.3,44.22669,18.69274
CA7598,29830 West Lane,RIO LINDA,95670,CA,5,3,1048,Residential,05/20/2015,79459.92,44.0328,42.8813
CA7599,8097 Fulton Center,RIO LINDA,95820,CA,0,2,1261,Condo,06/19/2015,4160.07,48.65,-2.0167
CA7600,2 Mallard Trail,SACRAMENTO,95670,CA,0,2,649,Condo,05/04/2015,17525.59,-8.4883,122.9516
CA7601,49 Merrick Court,RANCHO CORDOVA,95673,CA,3,0,1420,Residential,04/12/2015,91507.63,28.39142,117.84863
CA7602,1173 Coolidge Center,RANCHO CORDOVA,95673,CA,7,3,760,Condo,12/14/2014,5918.87,9.95091,-84.08503
CA7603,8 Service Point,SACRAMENTO,95670,CA,5,4,1419,Condo,11/24/2015,32101.45,24.08898,116.01874
CA7604,110 Park Meadow Avenue,RIO LINDA,95673,CA,10,1,1408,Residential,02/15/2015,14283.66,17.14272,102.97261
CA7605,0 Colorado Trail,RIO LINDA,95670,CA,8,2,303,Residential,12/05/2015,87055.79,54.58333,54.55
CA7606,5 Pearson Pass,RANCHO CORDOVA,95820,CA,2,2,1348,Residential,07/25/2015,52246.47,1.43139,33.77722
CA7607,03089 Hudson Junction,SACRAMENTO,95673,CA,6,5,636,Condo,10/21/2015,62724.61,35.38808,36.13439
CA7608,557 Thackeray Alley,RANCHO CORDOVA,95670,CA,3,1,657,Residential,07/25/2015,11742.78,1.531,110.3442
CA7609,0 Basil Plaza,RANCHO CORDOVA,95820,CA,9,5,890,Condo,03/24/2015,79372.3,57.9303,12.5334
CA7610,10419 Brown Junction,RIO LINDA,95673,CA,2,2,337,Condo,10/31/2015,92820.22,-9.5923,118.9871
CA7611,43917 Erie Parkway,RANCHO CORDOVA,95820,CA,2,5,1276,Condo,03/31/2015,25334.99,52.9569,31.9703
CA7612,03133 Marcy Park,RIO LINDA,95673,CA,8,2,1067,Residential,08/18/2015,99845.18,12.5747,122.1138
CA7613,135 Old Shore Street,RIO LINDA,95820,CA,6,5,78,Residential,01/11/2015,51252.44,58.7448,57.6926
CA7614,618 Hoffman Drive,SACRAMENTO,95820,CA,2,2,320,Residential,02/03/2015,59865.64,31.6403,-97.0963
CA7615,40 Esker Drive,SACRAMENTO,95670,CA,0,5,419,Condo,10/03/2015,79289.53,30.44523,114.4486
